,molecule_id,molecule_energy,atom_name,x,y,z
12921,4619,-90.7248992919922,H,-0.14254,0.072928,-1.736952
12922,4619,-90.7248992919922,H,1.031698,-2.446954,-0.359141
12923,4619,-90.7248992919922,H,0.909268,-2.143183,-2.154302
12924,4619,-90.7248992919922,H,-1.45322,-2.247613,-0.14816
12925,4619,-90.7248992919922,H,-1.586223,-1.941483,-1.941867
12926,4620,-75.20350646972656,C,-1.75045,-0.130818,1.036724
12927,4620,-75.20350646972656,C,-0.270711,0.090746,0.892114
12928,4620,-75.20350646972656,C,0.338397,1.167462,1.411012
12929,4620,-75.20350646972656,C,0.496193,-0.941704,0.092983
12930,4620,-75.20350646972656,C,0.374018,-0.698865,-1.426691
12931,4620,-75.20350646972656,H,-2.22618,0.688742,1.56862
12932,4620,-75.20350646972656,H,-1.949387,-1.054605,1.581474
12933,4620,-75.20350646972656,H,-2.225047,-0.23027,0.059637
12934,4620,-75.20350646972656,H,-0.216727,1.912605,1.967238
12935,4620,-75.20350646972656,H,1.407592,1.309008,1.311531
12936,4620,-75.20350646972656,H,0.121548,-1.945169,0.323074
12937,4620,-75.20350646972656,H,1.553477,-0.917161,0.371058
12938,4620,-75.20350646972656,H,-0.694928,-0.743322,-1.731258
12939,4620,-75.20350646972656,H,0.902738,-1.490225,-1.980687
12940,4620,-75.20350646972656,H,0.678313,1.214167,-1.14935
12941,4620,-75.20350646972656,O,0.940489,0.541913,-1.794775
12942,4621,-61.718597412109375,C,-2.663548,-0.5166,-0.819889
12943,4621,-61.718597412109375,C,-1.472202,0.072874,-0.921883
12944,4621,-61.718597412109375,C,-0.420853,0.031668,0.146355
12945,4621,-61.718597412109375,C,1.924177,0.167336,0.397446
12946,4621,-61.718597412109375,H,-3.400662,-0.431471,-1.608381
12947,4621,-61.718597412109375,H,-2.935526,-1.099605,0.052968
12948,4621,-61.718597412109375,H,-1.227715,0.650344,-1.81266
12949,4621,-61.718597412109375,H,-0.469033,-0.890859,0.746949
12950,4621,-61.718597412109375,H,-0.529754,0.882049,0.84463
12951,4621,-61.718597412109375,H,2.910311,0.232892,-0.139562
12952,4621,-61.718597412109375,O,0.887598,0.125526,-0.469236
12953,4621,-61.718597412109375,O,1.793269,0.140097,1.607221
12954,4622,-75.88117218017578,C,-0.569297,0.042157,-0.683832
12955,4622,-75.88117218017578,C,0.009626,1.203321,0.15334
12956,4622,-75.88117218017578,C,1.39307,0.701987,0.571057
12957,4622,-75.88117218017578,C,1.247099,-0.821395,0.744428
12958,4622,-75.88117218017578,C,-0.009623,-1.240354,-0.041963
12959,4622,-75.88117218017578,H,-2.329844,0.846419,-1.070952
12960,4622,-75.88117218017578,H,-0.201793,0.13291,-1.734767
12961,4622,-75.88117218017578,H,-0.617437,1.370812,1.033534
12962,4622,-75.88117218017578,H,0.053905,2.147398,-0.398307
12963,4622,-75.88117218017578,H,1.755532,1.187313,1.480787
12964,4622,-75.88117218017578,H,2.121292,0.922403,-0.216152
12965,4622,-75.88117218017578,H,1.137757,-1.076109,1.802217
12966,4622,-75.88117218017578,H,2.140597,-1.345073,0.393881
12967,4622,-75.88117218017578,H,-0.758956,-1.672832,0.624468
12968,4622,-75.88117218017578,H,0.215815,-2.00105,-0.794407
12969,4622,-75.88117218017578,O,-1.992764,0.021689,-0.697311
12970,4623,-83.24800109863281,C,-1.504361,0.01252,-1.730391
12971,4623,-83.24800109863281,C,-1.14132,0.006184,-0.250335
12972,4623,-83.24800109863281,C,-0.168632,-1.086974,0.239106
12973,4623,-83.24800109863281,C,0.661491,-0.006428,0.96297
12974,4623,-83.24800109863281,C,-0.15792,1.086736,0.245812
12975,4623,-83.24800109863281,C,2.169435,-0.012263,0.742806
12976,4623,-83.24800109863281,H,-2.095982,-0.864124,-1.989316
12977,4623,-83.24800109863281,H,-0.612699,0.009968,-2.354358
12978,4623,-83.24800109863281,H,-2.087259,0.896495,-1.984234
12979,4623,-83.24800109863281,H,-2.063458,0.008562,0.348639
12980,4623,-83.24800109863281,H,0.376038,-1.569402,-0.575546
12981,4623,-83.24800109863281,H,-0.599719,-1.868008,0.871605
12982,4623,-83.24800109863281,H,0.452999,-0.008818,2.042617
12983,4623,-83.24800109863281,H,0.391469,1.568805,-0.566067
12984,4623,-83.24800109863281,H,-0.581438,1.867918,0.883266
12985,4623,-83.24800109863281,H,2.412614,-0.009899,-0.318018
12986,4623,-83.24800109863281,H,2.624319,-0.89535,1.188759
12987,4623,-83.24800109863281,H,2.630961,0.865208,1.192846
12988,4624,-66.84161376953125,C,-0.715895,0.041337,1.69278
12989,4624,-66.84161376953125,C,-1.053666,0.106043,0.219472
12990,4624,-66.84161376953125,C,-0.092704,0.754052,-0.76765
12991,4624,-66.84161376953125,C,-0.289672,-0.725243,-0.8021
12992,4624,-66.84161376953125,H,-0.968285,0.973846,2.200076
12993,4624,-66.84161376953125,H,0.345454,-0.144946,1.835683
12994,4624,-66.84161376953125,H,-1.266611,-0.760611,2.182522
12995,4624,-66.84161376953125,H,-2.112381,0.262937,0.000315
12996,4624,-66.84161376953125,H,-0.505088,1.399966,-1.561363
12997,4624,-66.84161376953125,H,-0.855725,-1.188822,-1.61977
12998,4624,-66.84161376953125,H,1.496115,-0.887185,-0.1112
12999,4624,-66.84161376953125,H,1.064545,1.950702,0.281344
13000,4624,-66.84161376953125,O,0.794918,-1.505027,-0.37529
13001,4624,-66.84161376953125,O,1.169281,1.172149,-0.282537
13002,4625,-75.50511932373047,C,-1.554492,0.097491,-0.164301
13003,4625,-75.50511932373047,C,-0.026006,0.19704,-0.048093
13004,4625,-75.50511932373047,C,0.07637,0.919917,2.319076
13005,4625,-75.50511932373047,C,0.68567,-0.777606,-1.008546
13006,4625,-75.50511932373047,H,-2.04426,0.802767,0.503606
13007,4625,-75.50511932373047,H,-1.901425,-0.901924,0.091407
13008,4625,-75.50511932373047,H,-1.882716,0.321389,-1.177383
13009,4625,-75.50511932373047,H,0.271986,1.235166,-0.326168
13010,4625,-75.50511932373047,H,1.429966,-0.247067,1.337838
13011,4625,-75.50511932373047,H,-1.004862,0.965168,2.475606
13012,4625,-75.50511932373047,H,0.412792,1.930965,2.02516
13013,4625,-75.50511932373047,H,0.544652,0.672048,3.274006
13014,4625,-75.50511932373047,H,0.328251,-1.811485,-0.820871
13015,4625,-75.50511932373047,H,1.76345,-0.781094,-0.784153
13016,4625,-75.50511932373047,H,-0.47535,-0.355846,-2.656985
13017,4625,-75.50511932373047,H,0.980044,-1.038527,-3.025798
13018,4625,-75.50511932373047,N,0.416761,-0.105404,1.335767
13019,4625,-75.50511932373047,N,0.510128,-0.382112,-2.407921
13020,4626,-66.82713317871094,C,-0.203429,-0.222097,-0.882461
13021,4626,-66.82713317871094,C,0.628344,-1.320135,-0.20532
13022,4626,-66.82713317871094,C,0.496423,0.759107,0.073674
13023,4626,-66.82713317871094,C,-0.346858,1.425071,1.14943
13024,4626,-66.82713317871094,H,-1.964302,-1.040399,-1.2411
13025,4626,-66.82713317871094,H,0.04366,-0.06477,-1.957619
13026,4626,-66.82713317871094,H,1.325287,-1.890984,-0.846712
13027,4626,-66.82713317871094,H,0.061625,-2.032853,0.420277
13028,4626,-66.82713317871094,H,1.141984,1.507701,-0.435243
13029,4626,-66.82713317871094,H,-0.965465,0.694385,1.664139
13030,4626,-66.82713317871094,H,-1.002239,2.174829,0.709662
13031,4626,-66.82713317871094,H,0.290064,1.914522,1.884017
13032,4626,-66.82713317871094,O,-1.612287,-0.304309,-0.72332
13033,4626,-66.82713317871094,O,1.315101,-0.334954,0.597152
13034,4627,-64.15437316894531,C,-2.631361,0.324381,0.028067
13035,4627,-64.15437316894531,C,-1.300484,0.215111,-0.116383
13036,4627,-64.15437316894531,C,-0.427636,-0.352561,0.898102
13037,4627,-64.15437316894531,C,0.91735,-0.46691,0.77537
13038,4627,-64.15437316894531,C,1.67114,-0.04854,-0.362681
13039,4627,-64.15437316894531,C,2.377696,0.282115,-1.29299
13040,4627,-64.15437316894531,H,-3.248271,0.754048,-0.751089
13041,4627,-64.15437316894531,H,-3.12985,-0.012937,0.929986
13042,4627,-64.15437316894531,H,-0.825472,0.562907,-1.032792
13043,4627,-64.15437316894531,H,-0.897209,-0.705751,1.815361
13044,4627,-64.15437316894531,H,1.497889,-0.905804,1.588046
13045,4627,-64.15437316894531,H,2.962678,0.58596,-2.126422
13046,4628,-69.2294921875,C,-1.171481,-1.341474,0.653536
13047,4628,-69.2294921875,C,-1.410152,0.142898,0.89783
13048,4628,-69.2294921875,C,0.672982,1.102778,-0.059679
13049,4628,-69.2294921875,C,1.377389,-0.026344,-0.686692
13050,4628,-69.2294921875,C,2.038421,-0.896376,-1.202919
13051,4628,-69.2294921875,H,-1.713712,-1.93679,1.385657
13052,4628,-69.2294921875,H,-0.116159,-1.589572,0.732808
13053,4628,-69.2294921875,H,-1.510129,-1.631317,-0.338184
13054,4628,-69.2294921875,H,-1.053174,0.411342,1.915534
13055,4628,-69.2294921875,H,-2.490213,0.346958,0.884982
13056,4628,-69.2294921875,H,-1.188041,1.943792,-0.04815
13057,4628,-69.2294921875,H,1.033866,1.204869,0.988008
13058,4628,-69.2294921875,H,0.972093,2.024213,-0.583278
13059,4628,-69.2294921875,H,2.572004,-1.692552,-1.660939
13060,4628,-69.2294921875,N,-0.792785,1.004309,-0.126984
13061,4629,-54.25715637207031,C,-1.733722,0.671367,0.290293
13062,4629,-54.25715637207031,C,0.263054,-0.614039,-0.307585
13063,4629,-54.25715637207031,C,1.784791,-0.610039,-0.277624
13064,4629,-54.25715637207031,H,-2.06434,1.61347,0.733691
13065,4629,-54.25715637207031,H,-2.161836,-0.155537,0.886856
13066,4629,-54.25715637207031,H,-2.155362,0.600215,-0.716718
13067,4629,-54.25715637207031,H,0.116501,0.818011,1.157005
13068,4629,-54.25715637207031,H,-0.090489,-0.737577,-1.342511
13069,4629,-54.25715637207031,H,-0.119045,-1.494967,0.25319
13070,4629,-54.25715637207031,H,2.184048,0.220214,-0.856115
13071,4629,-54.25715637207031,H,2.182787,-1.533227,-0.693086
13072,4629,-54.25715637207031,H,2.156935,-0.512923,0.741176
13073,4629,-54.25715637207031,N,-0.276276,0.642655,0.22943
13074,4630,-58.53507995605469,C,-0.944274,-1.581388,1.631311
13075,4630,-58.53507995605469,C,-0.736285,0.140476,-0.145593
13076,4630,-58.53507995605469,C,0.627819,0.160993,-0.165366
13077,4630,-58.53507995605469,C,1.352003,1.017124,-1.048953
13078,4630,-58.53507995605469,H,-1.757061,-2.085912,2.152117
13079,4630,-58.53507995605469,H,-0.318688,-1.070672,2.376482
13080,4630,-58.53507995605469,H,-0.319012,-2.342383,1.14397
13081,4630,-58.53507995605469,H,-2.508795,-0.588451,0.603775
13082,4630,-58.53507995605469,H,-1.311459,0.784102,-0.810967
13083,4630,-58.53507995605469,H,1.211077,-0.476021,0.493403
13084,4630,-58.53507995605469,N,-1.500674,-0.65258,0.673371
13085,4630,-58.53507995605469,N,1.959012,1.703452,-1.757253
13086,4631,-83.2165298461914,C,-1.169216,0.830695,-1.863451
13087,4631,-83.2165298461914,C,-1.430385,-0.52335,-1.216396
13088,4631,-83.2165298461914,C,-0.746698,-0.680683,0.1511
13089,4631,-83.2165298461914,C,0.756922,-0.665679,0.060109
13090,4631,-83.2165298461914,C,1.608126,-0.040589,0.885088
13091,4631,-83.2165298461914,C,1.259473,0.799684,2.073802
13092,4631,-83.2165298461914,H,-1.667498,0.90244,-2.828334
13093,4631,-83.2165298461914,H,-0.10435,0.987207,-2.020503
13094,4631,-83.2165298461914,H,-1.534947,1.6406,-1.235347
13095,4631,-83.2165298461914,H,-1.087942,-1.319267,-1.88689
13096,4631,-83.2165298461914,H,-2.509625,-0.665937,-1.093176
13097,4631,-83.2165298461914,H,-1.066688,-1.637994,0.58796
13098,4631,-83.2165298461914,H,-1.100976,0.098944,0.832016
13099,4631,-83.2165298461914,H,1.17866,-1.246597,-0.761182
13100,4631,-83.2165298461914,H,2.676222,-0.143685,0.690725
13101,4631,-83.2165298461914,H,0.187286,0.941014,2.181753
13102,4631,-83.2165298461914,H,1.72797,1.782363,2.000025
13103,4631,-83.2165298461914,H,1.632559,0.340444,2.991439
13104,4632,-74.06986999511719,C,0.624306,-1.298459,-0.611005
13105,4632,-74.06986999511719,C,0.066726,-0.097847,0.167658
13106,4632,-74.06986999511719,C,-2.077461,-1.032364,0.74177
13107,4632,-74.06986999511719,C,0.62366,1.2409,-0.344589
13108,4632,-74.06986999511719,H,1.711639,-1.272333,-0.61175
13109,4632,-74.06986999511719,H,0.284466,-1.280082,-1.644341
13110,4632,-74.06986999511719,H,0.309357,-2.242117,-0.169083
13111,4632,-74.06986999511719,H,0.33345,-0.213637,1.246573
13112,4632,-74.06986999511719,H,-3.143622,-0.786042,0.701781
13113,4632,-74.06986999511719,H,-1.765851,-1.102856,1.800161
13114,4632,-74.06986999511719,H,-1.930394,-2.024476,0.277371
13115,4632,-74.06986999511719,H,0.082059,2.068845,0.15582
13116,4632,-74.06986999511719,H,0.420614,1.340634,-1.419186
13117,4632,-74.06986999511719,H,2.29476,1.272673,0.859848
13118,4632,-74.06986999511719,H,2.434556,2.20521,-0.493285
13119,4632,-74.06986999511719,N,2.0716,1.327145,-0.131257
13120,4632,-74.06986999511719,O,-1.369453,-0.016152,0.061485
13121,4633,-75.13618469238281,C,1.215267,-1.418363,0.700933
13122,4633,-75.13618469238281,C,0.776524,0.047745,0.844217
13123,4633,-75.13618469238281,C,-0.764768,0.233256,0.728589
13124,4633,-75.13618469238281,C,-1.306832,-0.206504,-0.603419
13125,4633,-75.13618469238281,C,-1.644006,0.628635,-1.587948
13126,4633,-75.13618469238281,H,2.291988,-1.503192,0.826855
13127,4633,-75.13618469238281,H,0.96319,-1.81282,-0.281599
13128,4633,-75.13618469238281,H,0.735478,-2.045796,1.449687
13129,4633,-75.13618469238281,H,1.094698,0.421775,1.836583
13130,4633,-75.13618469238281,H,-1.250101,-0.336166,1.529424
13131,4633,-75.13618469238281,H,-0.998386,1.288705,0.892894
13132,4633,-75.13618469238281,H,-1.401078,-1.281277,-0.760463
13133,4633,-75.13618469238281,H,-1.568546,1.703111,-1.467877
13134,4633,-75.13618469238281,H,-2.021205,0.258727,-2.533457
13135,4633,-75.13618469238281,H,1.037987,0.697369,-0.992697
13136,4633,-75.13618469238281,O,1.432358,0.862618,-0.124198
13137,4634,-97.08583068847656,C,-1.126236,1.516396,2.241481
13138,4634,-97.08583068847656,C,-1.437202,1.317603,0.762855
13139,4634,-97.08583068847656,C,-0.924337,-0.015378,0.193866
13140,4634,-97.08583068847656,C,0.595381,-0.102357,0.129548
13141,4634,-97.08583068847656,C,1.342994,0.371178,-1.084209
13142,4634,-97.08583068847656,C,1.302783,-1.094366,-0.754266
13143,4634,-97.08583068847656,C,0.558635,-2.069436,-1.641799
13144,4634,-97.08583068847656,H,-1.547044,2.45356,2.600415
13145,4634,-97.08583068847656,H,-0.053692,1.542763,2.421793
13146,4634,-97.08583068847656,H,-1.544403,0.710052,2.841053
13147,4634,-97.08583068847656,H,-1.014385,2.147182,0.18693
13148,4634,-97.08583068847656,H,-2.522358,1.365537,0.618817
13149,4634,-97.08583068847656,H,-1.340439,-0.150187,-0.80952
13150,4634,-97.08583068847656,H,-1.314057,-0.839801,0.80409
13151,4634,-97.08583068847656,H,1.09001,0.093461,1.083082
13152,4634,-97.08583068847656,H,2.277183,0.905943,-0.939261
13153,4634,-97.08583068847656,H,0.758958,0.709944,-1.93407
13154,4634,-97.08583068847656,H,2.226542,-1.503412,-0.339326
13155,4634,-97.08583068847656,H,-0.292798,-1.598594,-2.12723
13156,4634,-97.08583068847656,H,0.190982,-2.921349,-1.069616
13157,4634,-97.08583068847656,H,1.213389,-2.456938,-2.42201
13158,4635,-103.2694854736328,C,0.122815,1.457231,1.870891
13159,4635,-103.2694854736328,C,-0.319718,0.017003,1.639832
13160,4635,-103.2694854736328,C,0.203469,-0.631473,0.332921
13161,4635,-103.2694854736328,C,-0.245308,0.130019,-0.954109
13162,4635,-103.2694854736328,C,0.239813,-0.577659,-2.228958
13163,4635,-103.2694854736328,C,-1.769817,0.309626,-1.012147
13164,4635,-103.2694854736328,C,1.729093,-0.804374,0.391716
13165,4635,-103.2694854736328,H,-0.256542,1.823567,2.822985
13166,4635,-103.2694854736328,H,-0.247667,2.118652,1.090525
13167,4635,-103.2694854736328,H,1.207323,1.539706,1.891379
13168,4635,-103.2694854736328,H,-1.413285,-0.030974,1.657028
13169,4635,-103.2694854736328,H,0.019906,-0.596506,2.481899
13170,4635,-103.2694854736328,H,-0.240379,-1.640207,0.288526
13171,4635,-103.2694854736328,H,0.21148,1.132208,-0.935814
13172,4635,-103.2694854736328,H,-0.117694,-1.604975,-2.268414
13173,4635,-103.2694854736328,H,1.32527,-0.596179,-2.288787
13174,4635,-103.2694854736328,H,-0.130674,-0.062783,-3.113347
13175,4635,-103.2694854736328,H,-2.281607,-0.648742,-0.946428
13176,4635,-103.2694854736328,H,-2.061849,0.777387,-1.950378
13177,4635,-103.2694854736328,H,-2.129902,0.940122,-0.202835
13178,4635,-103.2694854736328,H,2.242273,0.149424,0.286931
13179,4635,-103.2694854736328,H,2.084247,-1.462698,-0.397677
13180,4635,-103.2694854736328,H,2.027021,-1.240234,1.343542
13181,4636,-75.11373901367188,C,-0.800035,-0.43832,-0.157325
13182,4636,-75.11373901367188,C,0.282768,-1.45851,0.265723
13183,4636,-75.11373901367188,C,0.900715,-0.396938,1.188563
13184,4636,-75.11373901367188,C,-0.073317,0.67211,0.638552
13185,4636,-75.11373901367188,C,0.56627,1.775287,-0.194533
13186,4636,-75.11373901367188,H,-1.187524,-1.009993,-1.998501
13187,4636,-75.11373901367188,H,-1.8033,-0.684384,0.265098
13188,4636,-75.11373901367188,H,0.942117,-1.752933,-0.552926
13189,4636,-75.11373901367188,H,-0.075635,-2.365853,0.760194
13190,4636,-75.11373901367188,H,1.960431,-0.19646,1.015566
13191,4636,-75.11373901367188,H,0.765571,-0.609689,2.252034
13192,4636,-75.11373901367188,H,-0.702666,1.123739,1.420703
13193,4636,-75.11373901367188,H,1.180166,1.35639,-0.987927
13194,4636,-75.11373901367188,H,1.196844,2.412046,0.425292
13195,4636,-75.11373901367188,H,-0.197223,2.397849,-0.656116
13196,4636,-75.11373901367188,O,-0.917149,-0.199061,-1.548662
13197,4637,-69.6300048828125,C,-0.726517,0.472626,0.57417
13198,4637,-69.6300048828125,C,0.030866,1.265208,-0.458625
13199,4637,-69.6300048828125,C,0.089984,-0.25804,-0.463045
13200,4637,-69.6300048828125,C,-0.619183,-1.004168,-1.580986
13201,4637,-69.6300048828125,H,0.599974,1.000776,2.058645
13202,4637,-69.6300048828125,H,-0.257275,-0.377378,2.388133
13203,4637,-69.6300048828125,H,-1.815799,0.443722,0.451548
13204,4637,-69.6300048828125,H,0.910264,1.8049,-0.121612
13205,4637,-69.6300048828125,H,-0.539433,1.769224,-1.233024
13206,4637,-69.6300048828125,H,-1.547236,-0.506981,-1.854306
13207,4637,-69.6300048828125,H,-0.855835,-2.024082,-1.280449
13208,4637,-69.6300048828125,H,0.005256,-1.063382,-2.473137
13209,4637,-69.6300048828125,H,1.694228,-0.46128,0.805255
13210,4637,-69.6300048828125,H,2.028865,-0.883467,-0.758716
13211,4637,-69.6300048828125,N,-0.30468,0.548234,1.967241
13212,4637,-69.6300048828125,N,1.322692,-0.913349,-0.026015
13213,4638,-56.69801330566406,C,0.408138,0.084419,-0.582789
13214,4638,-56.69801330566406,C,-1.040065,0.381681,-0.459006
13215,4638,-56.69801330566406,C,0.921027,-0.840226,0.511047
13216,4638,-56.69801330566406,C,0.156531,-1.564867,1.326235
13217,4638,-56.69801330566406,H,0.972178,1.811693,0.201985
13218,4638,-56.69801330566406,H,0.575811,-0.39463,-1.569622
13219,4638,-56.69801330566406,H,2.006247,-0.896134,0.586738
13220,4638,-56.69801330566406,H,-0.926055,-1.526886,1.274166
13221,4638,-56.69801330566406,H,0.596929,-2.217613,2.070573
13222,4638,-56.69801330566406,N,-2.157705,0.635468,-0.361957
13223,4638,-56.69801330566406,O,1.15063,1.301157,-0.600382
13224,4639,-56.27027893066406,C,-1.634296,0.216318,-0.283015
13225,4639,-56.27027893066406,C,-0.131037,0.258278,-0.337897
13226,4639,-56.27027893066406,C,0.543241,0.965508,-1.263204
13227,4639,-56.27027893066406,C,0.566236,-0.508895,0.66588
13228,4639,-56.27027893066406,C,1.121595,-1.162956,1.521447
13229,4639,-56.27027893066406,H,-2.072065,0.820559,-1.073818
13230,4639,-56.27027893066406,H,-1.996568,0.586561,0.676254
13231,4639,-56.27027893066406,H,-1.996558,-0.80653,-0.388163
13232,4639,-56.27027893066406,H,0.015689,1.539778,-2.01461
13233,4639,-56.27027893066406,H,1.625129,0.979621,-1.281656
13234,4639,-56.27027893066406,H,1.629933,-1.729511,2.262726
13235,4640,-76.196044921875,C,-2.548066,-0.720534,0.49153
13236,4640,-76.196044921875,C,-0.448897,0.43023,6.2e-05
13237,4640,-76.196044921875,C,1.049952,0.303511,-0.16822
13238,4640,-76.196044921875,C,1.736074,-0.799456,0.160431
13239,4640,-76.196044921875,C,1.739717,1.521938,-0.721932
13240,4640,-76.196044921875,H,-2.974389,-1.703375,0.704643
13241,4640,-76.196044921875,H,-3.057034,-0.3146,-0.402451
13242,4640,-76.196044921875,H,-2.77978,-0.05748,1.330193
13243,4640,-76.196044921875,H,-0.888402,-1.534709,-0.39036
13244,4640,-76.196044921875,H,-0.658869,1.15624,0.804456
13245,4640,-76.196044921875,H,-0.876412,0.891265,-0.920322
13246,4640,-76.196044921875,H,1.24038,-1.668371,0.573531
13247,4640,-76.196044921875,H,2.810954,-0.845553,0.035641
13248,4640,-76.196044921875,H,1.360083,1.767428,-1.715032
13249,4640,-76.196044921875,H,2.814005,1.373465,-0.794853
13250,4640,-76.196044921875,H,1.556496,2.392479,-0.090152
13251,4640,-76.196044921875,N,-1.102816,-0.838704,0.32764
13252,4641,-69.55940246582031,C,-1.359131,0.111201,0.623062
13253,4641,-69.55940246582031,C,-0.81096,-0.789013,-0.490727
13254,4641,-69.55940246582031,C,0.723004,-0.790322,-0.595229
13255,4641,-69.55940246582031,C,1.288883,0.523313,-0.905399
13256,4641,-69.55940246582031,C,1.778125,1.596379,-1.168144
